qid,question_text,ton,target
a9117b5b9f28b2df3b84,Is it racist to think black people features are more beautiful than white people features?,Analytical,1
86f2e4f9c15b689f675f,"What does IQ stand for? How is it measured, and what does it really mean?",Analytical,0
7b8980fcb8855b98c4be,"Did you guys think that after the ''surrender'' of ISIS, there will be many war crimes against these ex-ISIS fighters?",undefined,0
cd66b9b2e695b96f2f6c,Why do East Asian women who marry Western men almost always end up taking their husband's surname despite it not being part of East Asian custom to do so?,Sadness,1
fe3b3d3f8df2be315e8c,"Why is the top of the great pyramid less eroded, than the sides under it?",Joy,0
d4241ed966ac1d05b6f1,Does digital ocean provide a good service in Nigeria?,Joy,0
b1ab15dc4331e632f76e,Is there any app or trick for Android to connect call to a mobile number which is too busy?,Tentative,0
2de7e8023e50cc2bacd8,What are the steps I need to take in other to be an Exporter?,Analytical,0
7e0fc01117a1c1d560ed,Why do Black people still claim they are victims of blind racism?,undefined,1
df946477b47675343c59,What's the full process of NAV calculation?,Analytical,0
60a2246f5cd294e26a00,Why don’t the terrorists attack the Russians?,Fear,1
210d458bf22654398628,Is there a need to make educational qualification compulsory to participate in the elections?,undefined,0
fbed3c4d92ed7299b635,What was the weirdest meal you have ever made?,Confident,0
f183eccda616ce29f7ca,How marks should score in NTSE for St category?,Analytical,0
583f937a11c8795b6721,Is Modi bent on destroying Tamil Nadu?,Analytical,1
3a9bacc251201d8520e8,Why are there so many American try to stop me from saving the USA by oppose me? Are they all spy?,Confident,1
f3d328da5951cdeb0d9b,Why is it so hard to get American Southerners interested in starting a Maoist Mexican state in the West Bank next to Israel?,Sadness,1
0c8c3e4f147d3d6bbfb3,Why Muslim are bad?,undefined,1
ba6817a7d90dcd10a38a,How can you test your blood sugar without a meter?,Fear,0
830d811904460c8f6fb7,"I just saw another school shooting in Santa Fe Texas, big uproar about a girl in HS not wearing a bra, why would no one not question a kid coming into school in a trench coat in 90 degree day in Texas?",undefined,1
453e7ce5f95ff2c15e21,Why is Kedar Jadhav being preferred by mindless Kohli despite his failures? Isn't this unfair over the remaining middle order prospects?,Analytical,1
a12e900cd9334cf6b474,Are Tamilians a big nuisance to India?,undefined,1
181a77c0976917be0381,"How can we save Indians people from dysfuntional, democratic r-aping rule and help make their country a true democracy like Russia or China ?",Analytical,1
c1bbf16622dbf0a7f8f3,Is it normal to love blood spilling and crave it?,Analytical,1
d3d2f2d59570d8c41df6,"I am looking for the hotel name I once stayed in. it is located near Vancouver airport and it has two buildings faces each buildings frontdoor, one of them has small casino right after you enter through the frontdoor.?",undefined,0
dfe20b6f5d99ea467dbe,"If you are an atheist, what would it take for you to believe in God? Would scientific facts that were written hundreds or thousands of years before man ""discovered"" them make you curious of the source of the information?",Analytical,1
ae0d48473f7b1a1047af,How is Trump a noble peace prize winner when in reality he belongs in The Hague?,Joy,1
8253e2f5d50564e6ab71,Why is it possible for white people and black people to look like each other just because they can have the same features?,Tentative,1
1ad39f2c9be0d84eee9e,Can we say that the Holocaust was made by atheists?,undefined,1
bff4c5fbd62065cf3ced,How does the popularity of the MLB compare to other Big four sports?,Analytical,0
1e4fc5eed8e3918203be,I was offered a job in Canada but I heard the buildings are full of asbestos. Should I be scared?,Fear,1
2149366d800ce57319ec,Can someone give GSL for MUN on the recent killings in Kashmir from Sushma Swaraj's perspective?,Tentative,0
830a25b3a4c51b11e3ca,"In your opinion, are riddles or puns more funny?",Tentative,0
a98484ed16b47b788cc2,Why are American women so insane?,undefined,1
d3a89589c6025dca22d2,"What do you think of the saying, ""you can't really say you don't want it unless you've tried it""?",Analytical,0
a0cf79fb0f08be5dc9a9,"I'm a 14-year-old boy and had oral sex for the first time 4 weeks ago. But Since then I'm not able to control myself from masturbating 2-3 times a day, and now I'm feeling physically weak. What can I do without telling my conservative parents?",Analytical,0
11f69187eb782232c10b,What would happen if you dropped a large chef’s knife point-first on your dog?,Analytical,1
5620cf5b0aa95390d2d3,Are the so called diabetic sweets available in sweet meat shops really free from sugar? If so to what degree compared to usual sweets with sugar?,Analytical,0
629f5ae748d54435d10f,What is the most invalid belief of American liberals?,Analytical,1
70070c302dabac100425,Why are vintage bench grinders coveted among collectors?,Analytical,0
ab4798ab6b7e562d5ca4,What are the biggest differences in a Bachelor’s of Science in Chemistry (ACS Certified) and a Bachelor’s of Science in Chemistry (Instructional) besides the different class loads?,undefined,0
20f1619cc7be2f118934,"Does Trump not believe in the constitution? Why does he keep trying to derail an ongoing investigation when all he has to do is let it reach completion? If he has nothing to hide, why keep attacking the investigation?",Confident,1
8440d0fbf9c2a33caf8d,How do I press tab key in Android?,undefined,0
a2f042ccdd448141ecf6,Why doesn't everyone understand that Trump wants to destroy America?,Analytical,1
c7f2b3f5c83fcb9ded78,"If Jesus says, ""there is neither Jew or Greek, there is no male or female, there is not slave or free…then why did Christians own slaves?",Tentative,1
98e9b3f7984173ad8fc1,Why are most men who model gay?,Tentative,1
2852a0556f7530ea4bc6,Who has more reason to lie in order to spread their viewpoint? Christians or Atheists?,Tentative,1
a26a3c00e07fa69e1ca1,Can you share your strategy and booklist for PSIR?,undefined,0
469a1cc51e58b8f1a622,How did franch benefit from the revolution?,Joy,0
615ed7f7ea8d3c6aa950,Why does pilipino can't speak English?,undefined,1
6d63634e129b77dcc59c,Do men from India like fat black women?,Tentative,1
754671ec5f1e6b656fa7,Does Wisconsin have the death penalty?,Sadness,0
d708c610263fb2899e98,Is it cheaper to buy Apple products in Taiwan?,Analytical,0
07fb6458118ae42ab7fd,How did Greenhouse gas lies start?,undefined,1
52695fb57cef6e5497af,"How much do top you tubers, movie stars, rock stars, and entrepreneurs get paid?",Joy,0
06d8e4b2157e6f2beae0,"Isn’t it amazing that Trump can be so pro-American when it comes to idiotic things like the flag/national anthem, but when it comes to real life and real world ramifications he is happy to use complementary terms describing anti-US dictators/killers?",Joy,1
73322cf224d38ed84ede,Who has initiated the incest relation. Mom or you?,Tentative,1
fa62249394a9744ffd6f,What do they teach in computer science engineering?,undefined,0
c66809b51e853df39390,Why are so many rapists shown in the news from Turkey?,undefined,1
59edd341c10493b44b5c,What causes constipation in humans?,Analytical,0
e9bc150c28c821625c96,How come liberals don't care that Hillary sold uranium to Russia.?,undefined,1
8da1e488a8e216f970c7,Does anyone try to build the Kingdom of God?,Tentative,1
4a7090d6ecc946808639,Why do psychopaths hate cats?,Anger,1
cb234c94f767261282cd,What are the latest medical guidelines about fat intake?,Tentative,0
9254f08ac019796adb7e,"Why don't liberals realize that conservatives want to make America great for all Americans, not just conservative ones?",Analytical,1
640d8f33c135cff3b3e1,Would white people reintroduce slavery if they were able to do so? I often have the impression that they would jump at the chance.,Analytical,1
cf3b66bfcdf6f80c0dee,Judging by my palm lines what is your interpretation of my personality and my career path (pics in comment box)?,Analytical,0
8412f3be18321c991970,Are the very complex bureaucratic structures of national governments the main problem in maintaining peace on this planet?,Analytical,0
40678bb487b67aa76b88,"My girlfriend wanted me to get circumcised, and so I did. Now I need lube to masturbate. Should I make her pay for the lube?",undefined,1
386ef468a1107f526a0b,"Why does the Indian media portrays Hindus as intolerant, Muslims as unpatriotic, Sikhs as jokes, Christian as traitor, and Buddhists and Jains as backwards? What are they gaining by this fallen propaganda?",undefined,1
67abc13426a5657a5a3c,Why do gamers usually hate motion blur? I,Tentative,0
711bf12a935643e68702,"Why can't we Americans let local racist groups (like the KK) fight it out because Europe forced people who hated each other in Africa to ""behave"" and that is not working out well?",undefined,1
80158cc4c6203c1002b3,How did WW1 artillery cause so many casualties if soldiers could just wait barrages out in their underground shelters?,Tentative,0
5216d585c0d181804e5a,Why would Democrats hold the Supreme Court hostage?,undefined,1
f39a0c5788d461790702,Why do openly gay people flaunt it on social media so much?,undefined,1
4c700086ba107a198e40,Will hardwork and dedication help me get a job at BARC?,Joy,0
118d8572471cfec080ff,Why do older men like sex with young boys?,Tentative,1
bebc5021dd56bfeb0837,If Trump is so smart why does he act and speak like brain damaged mule my spouse has brain damage and he's alot smarter and logical?,Tentative,1
f3988e8c103bedac3401,What is the ancient name of Delhi?,undefined,0
3d35b4c3ccef41745019,"How informative is state of the union address from presidents? Does it help the common man to know more? All I see the positives from president, which may not be even true facts.",Confident,0
2d21e6c3859f0dc005de,Why are black gangster rappers frequently promoting black on black violence?,undefined,1
00e650e1dc8d349bdfac,"Why wouldn't people realize that racism is just a myth and more so a propaganda, because physically attractive Asians, blacks and Hispanics never get discriminated against?",undefined,1
ca163ea361d3d5ee910b,Tenant is paying a annual rent of 12 lacs for commerical premises. Is he liable to pay GST on rent?,undefined,0
2aa9c1a50d50b3c8ee12,"For radio transmission, do long antenna elements require higher voltage than short antennas?",Analytical,0
7a01a6ae1a0cd79afbd3,Why can’t UPS track the driver who is holding on to my package?,undefined,0
66b9aed2c195368fe3bc,How many days they will block in Instagram?,Analytical,0
610be30aa816235b6102,Why Indian people are insensitive towards nature? Diwali evening was full of pollution & educated people burning crackers with there children,undefined,1
92a268320a77d94fc2d8,What kind of moron designed the flag of Cyprus?,Tentative,1
e1f536d66767a0c9aaf5,"Why did Trump say that if a person is innocent they shouldn’t take the fifth? Why then is Michael Cohen, his attorney, taking the fifth in the Stormy Daniels’ case?",Analytical,1
73e9642cc942da2cc472,Why did Hitler not to choose to invade the Middle East than the Soviet Union to avoid two fronts then finally attack the Russian after strong enough to win WW2?,Analytical,1
db329adf5e479d788a4a,Why don't Christians and Muslims agree that their concept of spirituality and thus perception towards life is flawed and that Hindus were far more advanced particularly in this regard?,Analytical,1
4994760537e46a8a005e,World leaders slam Trump’s Jerusalem move as ‘irresponsible’ and ‘dangerous’. Why is Trump going against the judgment made by 3 former presidents and many current world leaders and what does Trump gain from doing that?,Analytical,1
